# timestamp tx ty tz psi
0.0 0.0 0.0 1 0.0
0.005 3.124998372405763e-06 0.002499997395834147 1 0.0
0.01 1.2499973958357558e-05 0.004999979166692708 1 0.0
0.015 2.8124868164280947e-05 0.007499929687697754 1 0.0
0.02 4.999958333473664e-05 0.009999833334166664 1 0.0
0.025 7.812398275264254e-05 0.012499674481709789 1 0.0
0.03 0.00011249789064082805 0.01499943750632809 1 0.0
0.035 0.0001531210921622561 0.017499106784510807 1 0.0
0.04 0.00019999333342224368 0.01999866669333308 1 0.0
0.045 0.00025311432146923885 0.022498101610553618 1 0.0
0.05 0.00031248372429737437 0.024997395914712332 1 0.0
0.055 0.000378101170848133 0.027496533985227948 1 0.0
0.06 0.0004499662510124569 0.02999550020249566 1 0.0
0.065 0.0005280785156340784 0.032494278947984755 1 0.0
0.07 0.0006124374765114071 0.034992854604336196 1 0.0
0.075 0.0007030426064013051 0.037491211555460265 1 0.0
0.08 0.0007998933390220841 0.03998933418663416 1 0.0
0.085 0.0009029890690568365 0.04248720688459956 1 0.0
0.09 0.0010123291521575428 0.044984814037660234 1 0.0
0.095 0.0011279129049492909 0.047482140035779614 1 0.0
0.1 0.0012497396050337173 0.04997916927067833 1 0.0
0.105 0.0013778084909945587 0.05247588613593179 1 0.0
0.11 0.0015121187624015375 0.05497227502706773 1 0.0
0.115 0.001652669579816024 0.0574683203416637 1 0.0
0.12 0.0017994600647958103 0.059964006479444595 1 0.0
0.125 0.0019524892999008836 0.0624593178423802 1 0.0
0.13 0.002111756328698866 0.0649542388347826 1 0.0
0.135 0.0022772601557715655 0.06744875386340372 1 0.0
0.14 0.002448999746720415 0.06994284733753277 1 0.0
0.145 0.0026269740281736897 0.07243650366909361 1 0.0
0.15 0.002811181887792502 0.07492970727274234 1 0.0
0.155 0.003001622174278573 0.07742244256596452 1 0.0
0.16 0.003198293697380561 0.0799146939691727 1 0.0
0.165 0.003401195227902276 0.08240644590580369 1 0.0
0.17 0.0036103254977095656 0.08489768280241602 1 0.0
0.17500000000000002 0.0038256831997389718 0.08738838908878721 1 0.0
0.18 0.004047266988005727 0.08987854919801104 1 0.0
0.185 0.004275075477611745 0.09236814756659498 1 0.0
0.19 0.004509107244754729 0.0948571686345573 1 0.0
0.195 0.004749360826736937 0.09734559684552443 1 0.0
0.2 0.0049958347219741794 0.09983341664682815 1 0.0
0.20500000000000002 0.005248527390005586 0.10232061248960282 1 0.0
0.21 0.0055074372515026004 0.10480716882888248 1 0.0
0.215 0.0057725626882794145 0.10729307012369815 1 0.0
0.22 0.006043902043303184 0.10977830083717481 1 0.0
0.225 0.0063214536207035765 0.11226284543662858 1 0.0
0.23 0.006605215685784205 0.11474668839366382 1 0.0
0.23500000000000001 0.006895186465033065 0.11722981418427011 1 0.0
0.24 0.00719136414613375 0.11971220728891936 1 0.0
0.245 0.00749374687797677 0.12219385219266274 1 0.0
0.25 0.007802332770670994 0.12467473338522769 1 0.0
0.255 0.008117119895555525 0.12715483536111483 1 0.0
0.26 0.00843810628521191 0.12963414261969486 1 0.0
0.265 0.008765289933476361 0.1321126396653055 1 0.0
0.27 0.00909866879545207 0.1345903110073483 1 0.0
0.275 0.00943824078752209 0.13706714116038543 1 0.0
0.28 0.009784003787362883 0.1395431146442365 1 0.0
0.28500000000000003 0.010135955633956528 0.14201821598407527 1 0.0
0.29 0.010494094127605269 0.1444924297105264 1 0.0
0.295 0.010858417029944611 0.14696574035976223 1 0.0
0.3 0.011228922063957758 0.14943813247359922 1 0.0
0.305 0.011605606913989264 0.1519095905995947 1 0.0
0.31 0.011988469225760134 0.1543800992911434 1 0.0
0.315 0.01237750660638215 0.15684964310757413 1 0.0
0.32 0.01277271662437307 0.15931820661424598 1 0.0
0.325 0.01317409680967141 0.1617857743826451 1 0.0
0.33 0.013581644653652303 0.16425233099048098 1 0.0
0.335 0.013995357609143166 0.16671786102178285 1 0.0
0.34 0.014415233090439239 0.16918234906699603 1 0.0
0.34500000000000003 0.014841268473320346 0.17164577972307826 1 0.0
0.35000000000000003 0.015273461095066554 0.17410813759359597 1 0.0
0.355 0.01571180825447538 0.17656940728882045 1 0.0
0.36 0.01615630721187855 0.17902957342582418 1 0.0
0.365 0.01660695518915911 0.18148862062857676 1 0.0
0.37 0.01706374936976851 0.18394653352804122 1 0.0
0.375 0.017526686898744703 0.18640329676226988 1 0.0
0.38 0.017995764882729692 0.18885889497650057 1 0.0
0.385 0.018470980389987512 0.19131331282325245 1 0.0
0.39 0.018952330450422772 0.19376653496242194 1 0.0
0.395 0.019439812055599193 0.19621854606137865 1 0.0
0.4 0.019933422158758374 0.19866933079506122 1 0.0
0.405 0.020433157674838776 0.20111887384607305 1 0.0
0.41000000000000003 0.020939015480494927 0.203567159904778 1 0.0
0.41500000000000004 0.021450992414117298 0.2060141736693962 1 0.0
0.42 0.02196908527585173 0.20845989984609956 1 0.0
0.425 0.022493290827619528 0.2109043231491075 1 0.0
0.43 0.02302360579313767 0.2133474283007823 1 0.0
0.435 0.02356002685793923 0.2157892000317247 1 0.0
0.44 0.024102550669394485 0.21822962308086932 1 0.0
0.445 0.02465117383673132 0.22066868219558008 1 0.0
0.45 0.025205892931056684 0.22310636213174545 1 0.0
0.455 0.0257667044853781 0.22554264765387375 1 0.0
0.46 0.026333604994625115 0.2279775235351884 1 0.0
0.465 0.02690659091567149 0.23041097455772308 1 0.0
0.47000000000000003 0.02748565866735697 0.2328429855124168 1 0.0
0.47500000000000003 0.028070804630510038 0.235273541199209 1 0.0
0.48 0.028662025147970338 0.23770262642713458 1 0.0
0.485 0.029259316524611667 0.24013022601441877 1 0.0
0.49 0.029862675027364616 0.24255632478857206 1 0.0
0.495 0.030472096885240663 0.24498090758648497 1 0.0
0.5 0.031087578289355267 0.24740395925452294 1 0.0
0.505 0.031709115392951404 0.2498254646486209 1 0.0
0.51 0.032336704311424436 0.25224540863437805 1 0.0
0.515 0.03297034112234554 0.25466377608715235 1 0.0
0.52 0.03361002186548678 0.2570805518921551 1 0.0
0.525 0.03425574254284558 0.25949572094454537 1 0.0
0.53 0.03490749911866975 0.2619092681495244 1 0.0
0.535 0.03556528751948285 0.26432117842243014 1 0.0
0.54 0.03622910363410947 0.26673143668883115 1 0.0
0.545 0.03689894331370114 0.2691400278846211 1 0.0
0.55 0.03757480237176203 0.27154693695611287 1 0.0
0.555 0.0382566765841752 0.27395214886013264 1 0.0
